"SpeciesID","ScientificName","Phylum","Subphylum","Class","Order","Family","Genus","Species","SubSpecies","SpeciesName","CommonName","Authority","DiscoveryYear","SpeciesNotes","DateCreated","CreatedBy","LastUpdated","UpdatedBy"
5664,"Percina carbonaria","Chordata","Vertebrata","Actinopterygii","Perciformes","Percidae","Percina","carbonaria",,"Percina carbonaria","Texas logperch","Baird & Girard",1853,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5665,"Percina copelandi","Chordata","Vertebrata","Actinopterygii","Perciformes","Percidae","Percina","copelandi",,"Percina copelandi","channel darter","Jordan",1877,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5666,"Percina crassa","Chordata","Vertebrata","Actinopterygii","Perciformes","Percidae","Percina","crassa",,"Percina crassa","Piedmont darter","Jordan & Brayton",1878,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5667,"Percina cymatotaenia","Chordata","Vertebrata","Actinopterygii","Perciformes","Percidae","Percina","cymatotaenia",,"Percina cymatotaenia","bluestripe darter","Gilbert & Meek",1887,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5668,"Percina evides","Chordata","Vertebrata","Actinopterygii","Perciformes","Percidae","Percina","evides",,"Percina evides","gilt darter","Jordan & Copeland",1877,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5669,"Percina fulvitaenia","Chordata","Vertebrata","Actinopterygii","Perciformes","Percidae","Percina","fulvitaenia",,"Percina fulvitaenia","Ozark logperch","Morris & Page",1981,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5670,"Percina gymnocephala","Chordata","Vertebrata","Actinopterygii","Perciformes","Percidae","Percina","gymnocephala",,"Percina gymnocephala","Appalachia darter","Beckham",1980,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5671,"Percina jenkinsi","Chordata","Vertebrata","Actinopterygii","Perciformes","Percidae","Percina","jenkinsi",,"Percina jenkinsi","Conasauga logperch","Thompson",1985,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5672,"Percina kathae","Chordata","Vertebrata","Actinopterygii","Perciformes","Percidae","Percina","kathae",,"Percina kathae","Mobile logperch","Thompson",1997,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5673,"Percina lenticula","Chordata","Vertebrata","Actinopterygii","Perciformes","Percidae","Percina","lenticula",,"Percina lenticula","freckled darter","Richards & Knapp",1964,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5674,"Percina macrocephala","Chordata","Vertebrata","Actinopterygii","Perciformes","Percidae","Percina","macrocephala",,"Percina macrocephala","longhead darter","Cope",1867,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5675,"Percina macrolepida","Chordata","Vertebrata","Actinopterygii","Perciformes","Percidae","Percina","macrolepida",,"Percina macrolepida","bigscale logperch","Stevenson",1971,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5676,"Percina maculata","Chordata","Vertebrata","Actinopterygii","Perciformes","Percidae","Percina","maculata",,"Percina maculata","blackside darter","Girard",1859,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5677,"Percina nasuta","Chordata","Vertebrata","Actinopterygii","Perciformes","Percidae","Percina","nasuta",,"Percina nasuta","longnose darter","Bailey",1941,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5678,"Percina nevisense","Chordata","Vertebrata","Actinopterygii","Perciformes","Percidae","Percina","nevisense",,"Percina nevisense","chainback darter","Cope",1870,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5679,"Percina nigrofasciata","Chordata","Vertebrata","Actinopterygii","Perciformes","Percidae","Percina","nigrofasciata",,"Percina nigrofasciata","blackbanded darter","Agassiz",1854,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5680,"Percina notogramma","Chordata","Vertebrata","Actinopterygii","Perciformes","Percidae","Percina","notogramma",,"Percina notogramma","stripeback darter","Raney & Hubbs",1948,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5681,"Percina oxyrhynchus","Chordata","Vertebrata","Actinopterygii","Perciformes","Percidae","Percina","oxyrhynchus",,"Percina oxyrhynchus","sharpnose darter","Hubbs & Raney",1939,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5682,"Percina palmaris","Chordata","Vertebrata","Actinopterygii","Perciformes","Percidae","Percina","palmaris",,"Percina palmaris","bronze darter","Bailey",1940,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5683,"Percina pantherina","Chordata","Vertebrata","Actinopterygii","Perciformes","Percidae","Percina","pantherina",,"Percina pantherina","leopard darter","Moore & Reeves",1955,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5684,"Percina peltata","Chordata","Vertebrata","Actinopterygii","Perciformes","Percidae","Percina","peltata",,"Percina peltata","shield darter","Stauffer",1864,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5685,"Percina phoxocephala","Chordata","Vertebrata","Actinopterygii","Perciformes","Percidae","Percina","phoxocephala",,"Percina phoxocephala","slenderhead darter","Nelson",1876,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5686,"Percina rex","Chordata","Vertebrata","Actinopterygii","Perciformes","Percidae","Percina","rex",,"Percina rex","Roanoke logperch","Jordan & Evermann",1889,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5687,"Percina roanoka","Chordata","Vertebrata","Actinopterygii","Perciformes","Percidae","Percina","roanoka",,"Percina roanoka","Roanoke darter","Jordan & Jenkins",1889,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5688,"Percina sciera","Chordata","Vertebrata","Actinopterygii","Perciformes","Percidae","Percina","sciera",,"Percina sciera","dusky darter","Swain",1883,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5689,"Percina shumardi","Chordata","Vertebrata","Actinopterygii","Perciformes","Percidae","Percina","shumardi",,"Percina shumardi","river darter","Girard",1859,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5690,"Percina sp.","Chordata","Vertebrata","Actinopterygii","Perciformes","Percidae","Percina","unknown",,"Percina sp.","unknown darter",,,,3/16/2007 9:42:54,"DbMigrationUtility",3/16/2007 9:42:54,"DbMigrationUtility"
5691,"Percina squamata","Chordata","Vertebrata","Actinopterygii","Perciformes","Percidae","Percina","squamata",,"Percina squamata","olive darter","Gilbert & Swain",1887,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5692,"Percina stictogaster","Chordata","Vertebrata","Actinopterygii","Perciformes","Percidae","Percina","stictogaster",,"Percina stictogaster","frecklebelly darter","Burr & Page",1993,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5693,"Percina suttkusi","Chordata","Vertebrata","Actinopterygii","Perciformes","Percidae","Percina","suttkusi",,"Percina suttkusi","Gulf logperch","Thompson",1997,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5694,"Percina tanasi","Chordata","Vertebrata","Actinopterygii","Perciformes","Percidae","Percina","tanasi",,"Percina tanasi","snail darter","Etnier",1976,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5695,"Percina uranidea","Chordata","Vertebrata","Actinopterygii","Perciformes","Percidae","Percina","uranidea",,"Percina uranidea","stargazing darter","Jordan & Gilbert",1887,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5696,"Percina vigil","Chordata","Vertebrata","Actinopterygii","Perciformes","Percidae","Percina","vigil",,"Percina vigil","saddleback darter","Hay",1882,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5697,"Percopsis transmontana","Chordata","Vertebrata","Actinopterygii","Perciformes","Percidae","Percopsis","transmontana",,"Percopsis transmontana","sand roller",,,,3/16/2007 9:51:24,"DbMigrationUtility",3/16/2007 9:51:24,"DbMigrationUtility"
5698,"Pericoma","Arthropoda","Hexapoda","Insecta","Diptera","Psychodidae","Pericoma","Unspecified",,"Pericoma",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
5699,"Perlidae","Arthropoda","Hexapoda","Insecta","Plecoptera ","Perlidae","Unspecified","Unspecified",,"Perlidae",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
5700,"Perlinodes aureus","Arthropoda","Hexapoda","Insecta","Plecoptera","Perlodidae","Perlinodes","aureus",,"Perlinodes aureus",,"Needham and Claasen",1925,,7/9/2009 12:37:58,"malmstedtjo",8/10/2009 13:40:57,"7/9/2009 12:37:58 PM"
5701,"Perlinodes sp.","Arthropoda","Hexapoda","Insecta","Plecoptera","Perlodidae","Perlinodes","resolution only to Genus",,"Perlinodes sp.",,"Needham and Claasen",1925,,7/9/2009 12:36:53,"malmstedtjo",8/10/2009 13:40:57,"7/9/2009 12:36:53 PM"
5702,"Perlodidae","Arthropoda","Hexapoda","Insecta","Plecoptera ","Perlodidae","Unspecified","Unspecified",,"Perlodidae",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
5703,"Perlomyia","Arthropoda","Hexapoda","Insecta","Plecoptera","Leuctridae","Unspecified","Unspecified",,"Unspecified",,,,,1/2/2009 11:47:52,"DbMigrationUtility",1/2/2009 11:47:52,"DbMigrationUtility"
5704,"Petenia sp.","Chordata","Vertebrata","Actinopterygii","Perciformes","Cichlidae","Petenia","unknown",,"Petenia sp.",,,,,3/16/2007 9:42:54,"DbMigrationUtility",3/16/2007 9:42:54,"DbMigrationUtility"
5705,"Petenia splendida","Chordata","Vertebrata","Actinopterygii","Perciformes","Cichlidae","Petenia","splendida",,"Petenia splendida","giant cichlid","Günther",1862,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5706,"Petromyzon marinus","Chordata","Vertebrata","Cephalaspidomorphi","Petromyzontiformes","Petromyzontidae","Petromyzon","marinus",,"Petromyzon marinus","sea lamprey","Linnaeus",1758,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5707,"Petromyzon sp.","Chordata","Vertebrata","Cephalaspidomorphi","Petromyzontiformes","Petromyzontidae","Petromyzon","unknown",,"Petromyzon sp.",,,,,3/16/2007 9:42:54,"DbMigrationUtility",3/16/2007 9:42:54,"DbMigrationUtility"
5708,"Petrophila","Arthropoda","Hexapoda","Insecta","Lepidoptera","Crambidae","Petrophila","Unspecified",,"Petrophila",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
5709,"Phaenopsectra","Arthropoda","Hexapoda","Insecta","Diptera","Chironomidae","Phaenopsectra","Unspecified",,"Phaenopsectra",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
5710,"Phallocottus obtusus","Chordata","Vertebrata","Actinopterygii","Scorpaeniformes","Cottidae","Phallocottus","obtusus",,"Phallocottus obtusus","spineless sculpin","Schultz",1938,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5711,"Phallocottus sp.","Chordata","Vertebrata","Actinopterygii","Scorpaeniformes","Cottidae","Phallocottus","unknown",,"Phallocottus sp.",,,,,3/16/2007 9:42:54,"DbMigrationUtility",3/16/2007 9:42:54,"DbMigrationUtility"
5712,"Phenacobius catostomus","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Phenacobius","catostomus",,"Phenacobius catostomus","riffle minnow","Jordan",1877,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5713,"Phenacobius crassilabrum","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Phenacobius","crassilabrum",,"Phenacobius crassilabrum","fatlips minnow","Minckley & Craddock",1962,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5714,"Phenacobius mirabilis","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Catostomidae","Phenacobius","mirabilis",,"Phenacobius mirabilis","suckermouth minnow","Girard",1856,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5715,"Phenacobius sp.","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Catostomidae","Phenacobius","unknown",,"Phenacobius sp.",,,,,3/16/2007 9:42:54,"DbMigrationUtility",3/16/2007 9:42:54,"DbMigrationUtility"
5716,"Phenacobius teretulus","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Phenacobius","teretulus",,"Phenacobius teretulus","Kanawha minnow","Cope",1867,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5717,"Phenacobius uranops","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Phenacobius","uranops",,"Phenacobius uranops","stargazing minnow","Cope",1867,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5718,"Philocasca sp.","Arthropoda","Hexapoda","Insecta","Trichoptera","Limnephilidae","Philocasca","resolution only to Genus",,"Philocasca sp.",,"Ross",1941,,7/9/2009 12:36:53,"malmstedtjo",8/10/2009 13:40:57,"7/9/2009 12:36:53 PM"
5719,"Philopotamidae","Arthropoda","Hexapoda","Insecta","Trichoptera","Philopotamidae","Unspecified","Unspecified",,"Unspecified",,,,,9/17/2008 14:24:21,"DbMigrationUtility",9/17/2008 14:24:21,"DbMigrationUtility"
5720,"Philorus","Arthropoda","Hexapoda","Insecta","Diptera","Blephariceridae","Philorus","Unspecified",,"Unspecified",,,,,9/19/2008 14:03:22,"james_white",9/19/2008 14:03:22,"james_white"
5721,"Phoridae","Arthropoda","Hexapoda","Insecta","Diptera","Phoridae","Unspecified","Unspecified",,"Phoridae",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
5722,"Phoxinus cumberlandensis","Chordata","Vertebrata","Actinopterygii","Perciformes","Percidae","Phoxinus","cumberlandensis",,"Phoxinus cumberlandensis","blackside dace","Starnes & Starnes",1978,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5723,"Phoxinus eos","Chordata","Vertebrata","Actinopterygii","Perciformes","Percidae","Phoxinus","eos",,"Phoxinus eos","northern redbelly dace","Cope",1862,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5724,"Phoxinus erythrogaster","Chordata","Vertebrata","Actinopterygii","Perciformes","Percidae","Phoxinus","erythrogaster",,"Phoxinus erythrogaster","southern redbelly dace","Rafinesque",1820,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5725,"Phoxinus neogaeus","Chordata","Vertebrata","Actinopterygii","Perciformes","Percidae","Phoxinus","neogaeus",,"Phoxinus neogaeus","finescale dace","Cope",1867,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5726,"Phoxinus oreas","Chordata","Vertebrata","Actinopterygii","Perciformes","Percidae","Phoxinus","oreas",,"Phoxinus oreas","mountain redbelly dace","Cope",1868,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5727,"Phoxinus saylori","Chordata","Vertebrata","Actinopterygii","Perciformes","Percidae","Phoxinus","saylori",,"Phoxinus saylori","laurel dace","Skelton",2001,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5728,"Phoxinus sp.","Chordata","Vertebrata","Actinopterygii","Perciformes","Percidae","Phoxinus","unknown",,"Phoxinus sp.",,,,,3/16/2007 9:42:54,"DbMigrationUtility",3/16/2007 9:42:54,"DbMigrationUtility"
5729,"Phoxinus tennesseensis","Chordata","Vertebrata","Actinopterygii","Perciformes","Percidae","Phoxinus","tennesseensis",,"Phoxinus tennesseensis","Tennessee dace","Starnes & Jenkins",1988,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5730,"Phryganeidae","Arthropoda","Insecta","Hexapoda","Trichoptera","Phryganeidae","Unspecified","Unspecified",,"Unspecified",,,,,1/2/2009 11:45:18,"DbMigrationUtility",1/2/2009 11:45:18,"DbMigrationUtility"
5731,"Physa sp.","Mollusca","Conchifera","Gastropoda","Basommatophora","Physidae","Physa","resolution only to Genus",,"Physa sp.",,"Draparnaud",1801,,7/9/2009 12:36:53,"malmstedtjo",8/10/2009 13:40:57,"7/9/2009 12:36:53 PM"
5732,"Physella sp.","Mollusca","Conchifera","Gastropoda","Basommatophora","Physidae","Physella","resolution only to Genus",,"Physella sp.",,"Haldeman",1842,,7/9/2009 12:36:53,"malmstedtjo",8/10/2009 13:40:57,"7/9/2009 12:36:53 PM"
5733,"Physidae","Mollusca","Unspecified","Gastropda","Basommatophora ","Physidae","Unspecified","Unspecified",,"Unspecified",,,,,9/17/2008 14:24:21,"DbMigrationUtility",9/17/2008 14:24:21,"DbMigrationUtility"
5734,"Pilaria sp.","Arthropoda","Hexapoda","Insecta","Diptera","Tipulidae","Pilaria","resolution only to Genus",,"Pilaria sp.",,"Sintenis",1889,,7/9/2009 12:36:53,"malmstedtjo",8/10/2009 13:40:57,"7/9/2009 12:36:53 PM"
5735,"Pimephales notatus","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Pimephales","notatus",,"Pimephales notatus","bluntnose minnow","Rafinesque",1820,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5736,"Pimephales promelas","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Pimephales","promelas",,"Pimephales promelas","fathead minnow","Rafinesque",1820,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5737,"Pimephales sp.","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Pimephales","unknown",,"Pimephales sp.",,,,,3/16/2007 9:42:54,"DbMigrationUtility",3/16/2007 9:42:54,"DbMigrationUtility"
5738,"Pimephales tenellus","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Pimephales","tenellus",,"Pimephales tenellus","slim minnow","Girard",1856,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5739,"Pimephales vigilax","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Pimephales","vigilax",,"Pimephales vigilax","bullhead minnow","Baird & Girard",1853,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5740,"Pisidiidae","Mollusca","Unspecified","Gastropda","Veneroida","Pisidiidae","Unspecified","Unspecified",,"Pisidiidae",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
5741,"Plagopterus argentissimus","Chordata","Vertebrata","Actinopterygii","Perciformes","Percidae","Plagopterus","argentissimus",,"Plagopterus argentissimus","woundfin","Cope",1874,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5742,"Plagopterus sp.","Chordata","Vertebrata","Actinopterygii","Perciformes","Percidae","Plagopterus","unknown",,"Plagopterus sp.",,,,,3/16/2007 9:42:54,"DbMigrationUtility",3/16/2007 9:42:54,"DbMigrationUtility"
5743,"Planariidae","Platyhelminthes","Unspecified","Turbellaria","Tricladida","Planariidae","Unspecified","Unspecified",,"Unspecified",,,,,1/2/2009 11:28:40,"DbMigrationUtility",1/2/2009 11:28:40,"DbMigrationUtility"
5744,"Planorbidae","Platyhelminthes","Unspecified","Turbellaria","Tricladida ","Planorbidae","Unspecified","Unspecified",,"Planorbidae",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
5745,"Platygobio gracilis","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Platygobio","gracilis",,"Platygobio gracilis","flathead chub","Richardson",1836,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5746,"Platygobio sp.","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Platygobio","unknown",,"Platygobio sp.",,,,,3/16/2007 9:42:54,"DbMigrationUtility",3/16/2007 9:42:54,"DbMigrationUtility"
5747,"Plecoptera","Arthropoda","Hexapoda","Insecta","Plecoptera","Unspecified","Unspecified","Unspecified",,"Unspecified",,,,,1/2/2009 11:28:43,"DbMigrationUtility",1/2/2009 11:28:43,"DbMigrationUtility"
5748,"Plumiperla sp.","Arthropoda","Hexapoda","Insecta","Plecoptera","Chloroperlidae","Plumiperla","resolution only to Genus",,"Plumiperla sp.",,"Surdick",1985,,7/9/2009 12:36:53,"malmstedtjo",8/10/2009 13:40:57,"7/9/2009 12:36:53 PM"
5749,"Podmosta","Arthropoda","Hexapoda","Insecta","Plecoptera ","Nemouridae","Podmosta","Unspecified",,"Unspecified",,,,,9/19/2008 10:36:41,"DbMigrationUtility",9/19/2008 10:36:41,"DbMigrationUtility"
5750,"Podonominae","Arthropoda","Hexapoda","Insecta","Diptera","Chironomidae","resolution only to family","resolution only to family",,"Resolution to Genus and species not applicable",,,,"Subfamily",7/15/2009 8:54:12,"volkca",7/15/2009 8:54:12,"volkca"
5751,"Poduridae","Arthropoda","Unspecified","Collembola","Poduromorpha","Poduridae","Unspecified","Unspecified",,"Unspecified",,,,,1/2/2009 11:28:46,"DbMigrationUtility",1/2/2009 11:28:46,"DbMigrationUtility"
5752,"Pogonichthys ciscoides","Chordata","Vertebrata","Actinopterygii","Perciformes","Percidae","Pogonichthys","ciscoides",,"Pogonichthys ciscoides","Clear Lake splittail","Hopkirk",1974,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5753,"Pogonichthys macrolepidotus","Chordata","Vertebrata","Actinopterygii","Perciformes","Percidae","Pogonichthys","macrolepidotus",,"Pogonichthys macrolepidotus","splittail","Ayres",1854,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5754,"Pogonichthys sp.","Chordata","Vertebrata","Actinopterygii","Perciformes","Percidae","Pogonichthys","unknown",,"Pogonichthys sp.",,,,,3/16/2007 9:42:54,"DbMigrationUtility",3/16/2007 9:42:54,"DbMigrationUtility"
5755,"Polycelis coronata","Platyhelminthes","Unspecified","Turbellaria","Tricladida ","Planariidae","Polycelis","coronata",,"Polycelis coronata",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
5756,"Polycentropodidae","Arthropoda","Hexapoda","Insecta","Trichoptera","Polycentropodidae","Unspecified","Unspecified",,"Polycentropodidae",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
5757,"Polycentropus","Arthropoda","Hexapoda","Insecta","Trichoptera","Polycentropodidae","Polycentropus","Unspecified",,"Unspecified",,,,,9/19/2008 10:36:41,"DbMigrationUtility",9/19/2008 10:36:41,"DbMigrationUtility"
5758,"Polypedilum","Arthropoda","Hexapoda","Insecta","Diptera","Chironomidae","Polypedilum","Unspecified",,"Polypedilum",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
5759,"Porocottus mednius","Chordata","Vertebrata","Actinopterygii","Scorpaeniformes","Cottidae","Porocottus","mednius",,"Porocottus mednius","Aleutian fringed sculpin","Bean",1898,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5760,"Porocottus sp.","Chordata","Vertebrata","Actinopterygii","Scorpaeniformes","Cottidae","Porocottus","unknown",,"Porocottus sp.",,,,,3/16/2007 9:42:54,"DbMigrationUtility",3/16/2007 9:42:54,"DbMigrationUtility"
5761,"Potthastia","Arthropoda","Hexapoda","Insecta","Diptera","Chironomidae","Potthastia","Unspecified",,"Unspecified",,,,,9/19/2008 10:36:41,"DbMigrationUtility",9/19/2008 10:36:41,"DbMigrationUtility"
5762,"Potthastia Gaedii Gr.","Arthropoda","Hexapoda","Insecta","Diptera","Chironomidae","Potthastia","gaedii Gr.",,"Potthastia Gaedii Gr.",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
5763,"Potthastia Longimana Gr.","Arthropoda","Hexapoda","Insecta","Diptera","Chironomidae","Potthastia","Longimana Gr.",,"Potthastia Longimana Gr.",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
5764,"Prietella lundbergi","Chordata","Vertebrata","Actinopterygii","Siluriformes","Ictaluridae","Prietella","lundbergi",,"Prietella lundbergi","phantom blindcat","Walsh & Gilbert",1995,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5765,"Prietella phreatophila","Chordata","Vertebrata","Actinopterygii","Siluriformes","Ictaluridae","Prietella","phreatophila",,"Prietella phreatophila","Mexican blindcat","Carranza",1954,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5766,"Prietella sp.","Chordata","Vertebrata","Actinopterygii","Siluriformes","Ictaluridae","Prietella","unknown",,"Prietella sp.",,,,,3/16/2007 9:42:54,"DbMigrationUtility",3/16/2007 9:42:54,"DbMigrationUtility"
5767,"Pristinicola sp.","Mollusca","Conchifera","Gastropoda","Neotaenioglossa","Hydrobiidae","Pristinicola","resolution only to Genus",,"Pristinicola sp.",,"Hershler, et. al.",1994,,7/9/2009 12:36:53,"malmstedtjo",8/10/2009 13:40:57,"7/9/2009 12:36:53 PM"
5768,"Procladius","Arthropoda","Hexapoda","Insecta","Diptera","Chironomidae","Procladius","Unspecified",,"Unspecified",,,,,9/19/2008 14:03:22,"james_white",9/19/2008 14:03:22,"james_white"
5769,"Procloeon sp.","Arthropoda","Hexapoda","Insecta","Ephemeroptera","Baetidae","Procloeon","resolution only to Genus",,"Procloeon sp.",,"Bengtsson",1915,,7/9/2009 12:36:53,"malmstedtjo",8/10/2009 13:40:57,"7/9/2009 12:36:53 PM"
5770,"Prodiamesa sp.","Arthropoda","Hexapoda","Insecta","Diptera","Chironomidae","Prodiamesa","resolution only to Genus",,"Prodiamesa sp.",,,,,7/9/2009 12:36:53,"malmstedtjo",8/10/2009 13:40:57,"7/9/2009 12:36:53 PM"
5771,"Prodiamesinae","Arthropoda","Hexapoda","Insecta","Diptera","Chironomidae","resolution only to family","resolution only to family",,"Resolution to Genus and species not applicable",,,,"Subfanily",7/15/2009 8:54:12,"volkca",7/15/2009 8:54:12,"volkca"
